what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console",1497366118341
started,bundle,org.eclipse.ui.editors,3.6.1.r361_v20100825-0800,"org.eclipse.ui.editors",1497366118343
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20100427,"org.eclipse.ui.externaltools",1497366118347
started,bundle,org.eclipse.ui.forms,3.5.2.r36_v20100702,"org.eclipse.ui.forms",1497366118347
started,bundle,org.eclipse.ui.ide,3.6.2.M20101201-0800,"org.eclipse.ui.ide",1497366118358
started,bundle,org.eclipse.ui.intro,3.4.0.v20100427,"org.eclipse.ui.intro",1497366118358
started,bundle,org.eclipse.ui.intro.universal,3.2.402.r36_v20100702,"org.eclipse.ui.intro.universal",1497366118358
started,bundle,org.eclipse.ui.navigator,3.5.0.I20100601-0800,"org.eclipse.ui.navigator",1497366118358
started,bundle,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.resources",1497366118358
started,bundle,org.eclipse.ui.net,1.2.100.I20100505-1245,"org.eclipse.ui.net",1497366118359
started,bundle,org.eclipse.ui.views,3.5.1.M20110202-0800,"org.eclipse.ui.views",1497366118359
started,bundle,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"org.eclipse.ui.workbench",1497366118359
started,bundle,org.eclipse.ui.workbench.texteditor,3.6.1.r361_v20100714-0800,"org.eclipse.ui.workbench.texteditor",1497366118360
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1497366118360
started,bundle,org.eclipse.update.core,3.2.402.R36x_v20100629,"org.eclipse.update.core",1497366118360
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1497366118361
os,sysinfo,,,"linux",1497366118362
arch,sysinfo,,,"x86_64",1497366118362
ws,sysinfo,,,"gtk",1497366118362
locale,sysinfo,,,"en_US",1497366118362
processors,sysinfo,,,"4",1497366118362
java.runtime.name,sysinfo,,,"OpenJDK Runtime Environment",1497366118363
java.runtime.version,sysinfo,,,"1.8.0_131-8u131-b11-0ubuntu1.16.04.2-b11",1497366118363
java.specification.name,sysinfo,,,"Java Platform API Specification",1497366118363
java.specification.vendor,sysinfo,,,"Oracle Corporation",1497366118363
java.specification.version,sysinfo,,,"1.8",1497366118363
java.vendor,sysinfo,,,"Oracle Corporation",1497366118363
java.version,sysinfo,,,"1.8.0_131",1497366118363
java.vm.info,sysinfo,,,"mixed mode",1497366118363
java.vm.name,sysinfo,,,"OpenJDK 64-Bit Server VM",1497366118363
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1497366118363
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1497366118363
java.vm.specification.version,sysinfo,,,"1.8",1497366118363
java.vm.vendor,sysinfo,,,"Oracle Corporation",1497366118363
java.vm.version,sysinfo,,,"25.131-b11",1497366118363
activated,view,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.ProjectExplorer",1497366119628
activated,view,org.eclipse.ui.navigator.resources,3.4.202.M20101124-0800,"org.eclipse.ui.navigator.ProjectExplorer",1497366119649
closed,view,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.internal.introview",1497366119664
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1497366124384
executed,command,org.eclipse.ui,3.6.2.M20110203-1100,"org.eclipse.ui.file.import",1497366136507
activated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1497366136547
started,bundle,org.eclipse.core.variables,3.2.400.v20100505,"org.eclipse.core.variables",1497366136733
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,7.0.0.201102110609,"org.eclipse.cdt.managedbuilder.gnu.ui",1497366137420
opened,view,org.eclipse.ui.console,3.5.0.v20100526,"org.eclipse.ui.console.ConsoleView",1497366137464
deactivated,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1497366143142
closed,workbench,org.eclipse.ui.workbench,3.6.2.M20110210-1200,"",1497366144628
started,bundle,org.eclipse.compare.core,3.5.101.R36x_v20100929-0800,"org.eclipse.compare.core",1497366145007
started,bundle,org.eclipse.compare,3.5.101.R36x_v20100929-0800,"org.eclipse.compare",1497366145018
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.0.201102110609,"org.eclipse.cdt.debug.mi.ui",1497366145196
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.0.1.201102110609,"org.eclipse.cdt.debug.mi.core",1497366145215
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.1.201102110609,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1497366145280
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.0.201102110609,"org.eclipse.cdt.debug.ui.memory.search",1497366145281
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.1.0.201102110609,"org.eclipse.cdt.dsf.gdb.ui",1497366145282
